strategy,description,plantdoc_folder,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,confidence
Strategy_C,Random 50/50 Mix,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.4409
Strategy_C,Random 50/50 Mix,Tomato leaf mosaic virus,8,Mosaic Virus,4,Septoria Leaf Spot,False,0.954
Strategy_C,Random 50/50 Mix,Tomato leaf mosaic virus,8,Mosaic Virus,4,Septoria Leaf Spot,False,0.4741
Strategy_C,Random 50/50 Mix,Tomato leaf mosaic virus,8,Mosaic Virus,2,Late Blight,False,0.9995
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.7454
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,9,Healthy,True,1.0
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.934
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.9965
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,9,Healthy,True,0.8632
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9999
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.8459
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.7651
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,9,Healthy,True,0.5693
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9964
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.5344
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9999
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9287
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9078
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9648
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.8975
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,9,Healthy,True,1.0
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,1.0
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,9,Healthy,True,0.6221
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9998
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9973
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9976
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.812
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.4899
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.8589
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.8387
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9999
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.9935
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.9958
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.7742
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.996
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,5,Spider Mites,False,0.532
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,1.0
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.6696
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9664
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9994
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.9997
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9973
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,9,Healthy,True,0.752
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.999
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,9,Healthy,True,0.5006
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9985
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9507
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,1.0
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,1.0
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.7331
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.7722
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,0,Bacterial Spot,False,0.9968
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,4,Septoria Leaf Spot,False,0.4548
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.6332
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9628
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.6711
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,9,Healthy,True,0.571
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.991
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.9975
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.3295
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.9938
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.9995
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.5151
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.7436
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,2,Late Blight,False,0.6472
Strategy_C,Random 50/50 Mix,Tomato leaf,9,Healthy,1,Early Blight,False,0.5165
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8784
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,3,Leaf Mold,False,0.4937
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.7218
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.5953
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8286
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9945
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9729
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7924
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9976
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.96
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9426
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.4357
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8589
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9989
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.547
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9551
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9967
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,9,Healthy,False,0.9136
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7605
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9027
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6628
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9944
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9856
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9447
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9886
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9982
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9627
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9989
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.4015
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7941
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9845
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9934
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9673
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9986
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9593
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8895
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.654
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.871
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9974
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9632
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9926
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8722
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,6,Target Spot,False,0.4639
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9521
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9063
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8695
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5332
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9981
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9285
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.901
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.941
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.4862
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9902
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8644
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9986
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.881
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.5285
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8571
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9921
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6758
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7574
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9982
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9995
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9997
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9124
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9285
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9443
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,6,Target Spot,False,0.485
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,6,Target Spot,False,0.5365
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.4503
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.579
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9978
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8827
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9883
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,6,Target Spot,False,0.5175
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.601
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9955
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,1.0
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8823
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.825
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9902
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9778
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6073
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9914
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9963
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8418
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9297
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.4904
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.6145
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.5722
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6692
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8341
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9821
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9808
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.6946
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,3,Leaf Mold,False,0.9945
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.793
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.5116
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.998
Strategy_D,Fine-tuned A→Seg,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.6662
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9755
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.6316
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9899
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9397
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9988
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9792
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.8947
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9929
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9968
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9977
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9998
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9992
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.903
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,1.0
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9804
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.7703
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9172
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,1.0
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9463
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9996
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.7598
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9992
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9933
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8883
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9968
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.838
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7656
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9995
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9192
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,1.0
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.974
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7931
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8401
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9224
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8611
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5332
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9978
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9675
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9095
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.6355
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.956
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,1.0
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8693
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8065
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9871
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.711
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7677
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9808
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.4436
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9886
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9965
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9921
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9435
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9885
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5158
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,1.0
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9913
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9999
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9997
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9929
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9636
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9993
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,1.0
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9848
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9745
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8031
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.6926
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9832
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8102
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9684
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9807
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,3,Leaf Mold,False,0.7276
Strategy_D,Fine-tuned A→Seg,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9543
